SJBALL013566	SJHM013513	C002	sm55	C061	sm51	SRR4416261	SJBALL015476	sm427	sm53	J30	SRR1791071	S101	SJBALL015478	TP11	SRR1791055	C126	C131	C168	S118	SJBALL013584	SJBALL015437	SRR1791092	sm44	SRR1797091	sm49	sm43	S125	SRR1790991	S158	SJBALL013543	S108	S112	SJBALL013585	C050	C092	C024	SJBALL013573	C087	SJBALL015484	C134	SJBALL013562	SJBALL015461	SJBALL013501	SRR1797067	S171	C013	C171	SRR1791076	sm45	C138	C065	C117	SRR1797105	SJBALL013529	S145	C037	S155	S170	C132	C187	C123	C118	C193	C064	C006	C093	C189	C099	C080	C155	C149	SRR1791032	S77	C143	C057	SRR1797127	SJBALL013505	sm56	SRR1797086	sm41	SRR1791031	sm292	sm282	sm70	sm193	sm305	C176	SJBALL013512	sm216	SRR1797090	SRR1797115	SJBALL013531	SJBALL015460	sm229	sm227	C068	C111	SJBALL015422	C071	sm130	sm264	sm265	S154	sm132	sm134	sm274	sm136	SJBALL015457	SJBALL013539	C186	sm206	SRR1791024	C085	sm42	C089	sm54	C190	C041	S157	sm47	SJBALL013549	SJBALL013472	SRR1791106	SJBALL013461	C032	SJBALL013510	C030	S117	S103	SJBALL013547	S136	C003	SJBALL013473	C178	C052	C129	C084	SJBALL013475	C114	S135	sm50	sm57	sm48	sm52	SJBALL015469	SJBALL013568	SJBALL013495	SJBALL013463	S111	SJBALL013481	SJBALL015458	SJBALL015463	SJBALL013479	S159	sm46	SJBALL013520	SJHM013480	SJBALL015459	C033	C180	S151
ANTXR1	4.11606618990194	7.01747820168031	2.84916184234422	4.77153234257169	3.78330080263454	4.76631524397409	5.91116893282734	4.87731837718782	5.32814248890636	4.50567281214924	6.11330249721652	3.94653433152002	5.27410356233032	2.96027353024719	3.63232293802824	3.64163453893454	4.463942726657	2.84916184234422	5.78399109648985	2.9357720276407	4.61252942433102	3.0421517666185	3.90398828174946	5.69066754464585	3.47813898406025	2.97945572040176	3.65895971274935	5.36248067212942	2.8118562709947	3.99958532082219	4.39802877952845	4.9321407581223	3.90289937961946	4.95092200141513	5.33390905463461	4.81590845951969	6.01888728948021	3.22600181637638	4.77231251354304	2.74627392170606	2.84916184234422	3.92899317781576	3.71418741124678	3.0661362361445	4.14171903341992	4.80412117848728	3.73440812655686	2.84916184234422	2.8118562709947	3.55168152252001	5.8017205472622	2.84916184234422	2.84916184234422	4.01538284060645	2.90451175339322	6.58941755318112	5.86176625083793	3.93495869898286	6.74202042534569	2.84916184234422	2.84916184234422	3.7486430970914	2.84916184234422	2.84916184234422	2.84916184234422	2.84916184234422	2.84916184234422	3.63931401633575	4.81864700858232	4.75449893633272	5.3064493664237	3.89958734555113	3.75281711549196	4.45387427617684	2.84916184234422	5.47494197605998	2.8118562709947	5.37599587796672	4.07467829921257	4.20863767740759	2.97945572040176	2.8118562709947	2.55534912857415	4.9749729330184	3.93662202334935	3.76888462014918	5.40549838063798	6.44910027918753	6.41933545089448	3.77261199901902	5.90758948008279	3.33025453999477	4.68414901828401	5.14924886668812	2.97945572040176	4.6523844623023	7.34371262787685	7.4318903625909	5.1228670761114	2.84916184234422	4.99576095731861	5.34639584399221	4.84299131068115	2.26522775980657	4.00838267649979	4.28197124160278	5.81713455081149	4.87120044515575	4.54496964391802	2.98156002436895	4.44315651053052	2.97945572040176	7.52624312895781	3.67840278584992	7.25629928049708	6.0810951910021	4.68883637459043	3.7325300391132	4.23582247532992	3.88383085310114	4.09427251695162	3.76742135335511	3.44509405760211	3.72696340399683	6.15196131720396	4.19174394698518	4.41145764860627	3.76729051484102	6.08848796568079	4.55919226402785	5.23511051758533	4.92987997727867	4.74033369556942	3.11324260640078	4.27281820075297	2.84916184234422	7.06686990205225	5.61532393589136	2.30219574984923	4.14512430544581	5.26131444144654	6.33633633768348	5.86784068444023	6.16202891041705	3.84372262860546	4.1697262896958	4.49206836655591	3.38437606543532	2.30219574984923	4.50089537605775	4.33738097651442	4.45339334627443	2.77058118606421	3.64693037367664	4.58807931189072	8.46744840307434	4.58366103294757	4.05721401868041	3.67328913634252	2.84916184234422	3.76536403712456	7.92342191422232
IRS2	10.1801485254628	11.83273996672	13.4083426363285	12.7391427120689	12.8910277303305	14.1933729024755	14.1763042033319	13.4397629047566	14.6069565815044	15.0312957392744	13.8951874892256	12.520188266821	12.6183504475563	11.0495679485749	11.4603856437191	11.8630015403944	11.5842126017036	11.3977106440125	11.6815553006119	13.2353341960858	12.6446954884656	13.0962224343405	11.8535289034786	13.4869620062126	13.5757141995052	14.0246968830575	13.7464351399841	11.3214691175252	13.6149362893153	12.8570768260794	13.4578313466079	12.4297284924948	12.849134684498	13.7767645135226	10.2583611046957	11.953318987573	12.7198923433601	14.5222465115471	12.7325072193618	13.5681617910454	11.5491331892008	12.8351471692696	12.7947920892244	13.9719644954054	14.4628089069683	10.7854126574376	11.5856320116641	10.586443133821	12.7079189955931	13.021793943522	12.628879178146	10.1998829063083	11.3588690418624	13.2400686127525	12.809173362962	10.9371004734125	11.3942395791805	12.6996770182705	12.344550175483	11.4396627015113	12.9118749383436	13.2523515172718	10.7397873997586	12.332821492606	11.1328566609087	13.8048774887722	12.9856426096614	12.0490186122636	13.4599610982304	15.303599091504	15.1318952836273	14.8653940090727	14.8517438670885	14.609327750129	12.4263207038399	12.2682536944733	15.2621075600347	12.413673365231	11.3062018368061	14.3006471481061	13.5353698028132	12.8938836876595	15.1807334431544	12.911389442695	11.6954406458664	12.017515418996	12.2631001106967	11.5324410698195	12.729152800868	12.3100998628258	12.3355777155351	14.3025893259256	12.5297834330974	11.4483426176817	14.851396712903	14.7223340927878	11.6530061640181	12.990141868341	13.7012849408195	13.4653302175435	13.85840248008	12.1027824911599	13.7101723998273	13.023540617988	13.4952632750541	13.5521443715479	12.3723815724231	11.4235108533909	12.9833897776163	13.7041166323049	11.3701647628325	12.7193353646013	11.1904188866703	10.5930603384056	11.6431677571402	10.20971998184	12.5044682152738	10.8001227692981	10.8777813839899	11.7571571806727	11.4523840022373	12.4168650002225	13.2505140626828	12.0321604804634	12.1294552969289	12.1400675052849	12.8737220798668	11.4799153836817	11.8140714565088	12.6247776163824	9.98227027080005	11.1603004188504	14.8125828099188	13.8360236095336	12.9563136582412	10.2863167605329	10.0121565720846	11.2192439692444	12.5242589481841	11.6749553661175	12.0703898070447	11.4929769448436	11.1171191894822	12.4709761911923	11.9664590014309	13.0054675018328	12.5331850782568	9.77876631268978	10.6887068433354	11.1067836502316	11.134953269845	10.0620742765379	10.546413360395	11.501594449231	11.6954864527138	13.6447394459811	10.6956034923912	10.4596377892295	12.98235070275	11.2516271788387	11.8153770193727	12.7040193693888
DTX3	5.2644420066831	4.39686120103099	3.94668872046517	5.90387018795722	5.08757380562554	4.44400040780721	3.96139022500462	4.89436475888622	3.64026040003436	5.94332400888836	7.27964954277742	7.39053559097788	4.27660109175136	3.93735753174111	7.0656005651181	5.15657411908078	4.29595311138174	9.08662656237326	5.41456713161343	4.66182458672333	5.48531389933818	5.84002225356732	5.08660500112753	4.57085661423	5.28915899158659	6.19062526670027	6.5134627847092	6.33116673705229	5.73564319653989	7.03276166560326	6.0721842683614	7.02043079420514	6.46485944455341	7.0704704490193	5.19381024650685	4.1210733273557	5.90074863685953	5.61296972192371	6.30961371528629	5.54226927192613	6.79060640339437	6.27893462249627	5.69826475340482	5.51690456326597	5.54878635325444	6.16645552041724	7.17219132874058	5.79244907740557	7.55164132946723	7.27576679314818	7.33112915512859	7.06252791137451	7.6861020433269	7.91472125163111	9.21283448827443	3.86580589536446	5.99590436795558	6.89184860807402	5.03853174480757	6.24771626515909	6.87529313639573	6.21610094066023	5.3758505463505	5.03836394921031	6.54369943665173	5.37609242995557	6.40184487019739	6.34968570042985	6.49494185934809	5.48455218305738	6.70135261151202	5.19940113247063	9.00105747316305	7.47732102103779	9.29243502935958	5.57959153052783	6.09637483071163	6.89878568845886	5.91623060722246	5.84178494852419	4.99756040604665	7.45569426873019	6.77325645303169	2.10185961724619	5.20400547405268	8.21744710797993	9.92275471563017	4.54280323573201	7.21231413358127	5.98492256749898	5.87177893690326	6.1193556372353	5.29491932493502	7.12046584611938	6.26866784793063	5.41662277876349	8.38418232549736	6.45002313750326	6.17825911526483	6.58661511266426	8.14879719741914	7.56552109708323	7.65167727897469	6.15056407788745	5.5419681256961	4.62579010450623	5.2340320793498	5.74328995136548	5.21336970758494	4.59295957587722	5.96816241669729	4.46333949218212	8.48161862101702	7.30233850254785	6.16423362582244	6.00469987921582	6.17109613856727	5.0895016257735	5.99701120010249	5.82076446593071	7.12438622679979	6.34717674281169	6.207668114665	5.3139864427675	7.88496862208738	4.98090674126203	5.63964686930479	5.55755389234546	5.92391636568874	6.15132810674777	6.1940161546292	6.01569827325936	3.81309969371473	6.59993106633141	6.60925857082754	3.9778134488764	4.93343992228839	6.06424811155991	4.43208254663945	4.64797144305608	5.95062294235788	4.82999496809686	3.47645516839994	6.34396452958648	4.6213119058969	5.84456798896984	4.88137814024173	5.428910056502	4.59177371662703	5.85552475081296	5.30806837726318	5.15720911571419	5.70517349493788	5.6915575173659	4.91650718373083	10.6707704406342	5.22048953737164	5.36789232494435	5.90409770383245	5.07403825526718	4.43142704862886	5.84138953307037
ID2	10.0565506024047	11.2666529816534	11.7800997576201	12.1950300622613	11.0675142030582	13.5181916456019	10.3205218054658	11.8074615243558	11.8867563490173	15.2997792015226	13.014775009618	12.3103996970961	12.087615227928	10.0351508101832	10.6124185878405	12.2239034263482	10.4432397531892	11.4060607486616	10.8453155571906	11.6962569021991	11.8477971597226	10.784376420268	8.9172932906453	9.80394217248756	13.3681379554095	12.1843899577512	11.2029409281453	10.220010201631	12.0492790164995	10.4473767828107	10.4131994455079	12.0366482230444	11.420682155748	11.1485462902727	11.6497082140457	10.4983598846742	11.7419303158417	14.7125141056262	11.7152105400933	11.7496390257102	10.3986184339208	10.6741304101988	11.5241578083473	12.8613811445498	12.6646879568757	10.2601893153433	10.3633076887883	9.92698020478242	11.4184343254297	12.7644740327003	11.5047769235462	10.2090905056004	11.1727101945776	11.6372917057893	12.4946977446961	10.2959907490255	10.9645844782925	11.3133244779657	10.6059634294573	11.2969302310909	11.7887670875535	10.8709378130858	11.0433503845903	11.0288701590004	11.3436227378916	10.2782819796594	11.3529386312824	10.3592987849417	13.1122498861157	14.8346522450886	14.0324254919258	14.2898922737525	13.8171147192154	12.2946824311485	11.7492962576564	11.0469817131882	12.4623774545328	12.5254207198799	10.4147461467192	14.2792453219463	11.5587823381448	11.3947433650183	11.6376911232224	11.3901820801097	10.9631611524794	11.411430312871	11.3208452383642	9.73492032599379	11.9379851018663	10.0897064249008	11.3444220432994	13.2659813232507	12.2160007052758	12.5919324799106	13.1404125611061	11.5553368588987	11.7541499492556	11.0877723007829	11.114953647478	11.264962828619	11.2397281102503	11.4626196147606	11.2999690090787	11.1390342220096	10.1137408222725	12.2791101923111	11.5168387680025	12.8558925414655	10.7848486138358	11.1378094149503	11.2164599823598	12.5836058327248	10.5465361908267	9.54314776473286	7.95161022248274	9.85756848161622	9.18342803012004	9.54936059867667	11.1416451588759	9.21115338772087	10.7655716883274	10.629981850465	11.0353657137493	11.684019135882	9.11273247958875	9.39453617244983	10.5972101586785	9.41678498336271	11.9590751810483	11.9993670041977	10.8731273618602	9.98696040492389	11.5154125923783	10.5245262534959	10.3027223755352	10.7052868678633	10.6540329628996	10.2156502912239	9.07928472365942	9.33846324389237	10.7949440416565	9.2686496408167	8.00696956044126	13.2117336194582	9.46911047065187	10.1727139586271	12.0397933803801	10.2023928599505	8.82761199568769	12.4738227699862	10.2024858128217	10.3683073457769	10.7498190274191	9.58188848363126	12.2924902450707	13.5052936565802	9.58480406506882	10.7160623872549	11.6271943407451	10.2724064876044	10.0881949859065	10.4267052670376
PNRC2	7.59256118281672	6.02714056052408	8.70628658549162	9.04118033420418	7.09645900423981	6.01548917051345	5.10660947647353	9.15477279045353	4.58769325122306	8.72361239387841	6.06672401632834	7.8511434338375	5.70735189228831	8.36563404860834	8.5763098639958	8.71300530681957	8.35519228424502	8.87810064644184	4.23720306084189	8.96393395440582	5.8022140185602	8.81179765051687	8.8650349055668	6.27205873561295	6.11125690015263	5.66842819651282	6.02164804689556	7.35614746149863	9.06850423205821	8.54441626094056	5.08174696770074	8.55240225212185	8.42960777443471	8.42432313632466	7.02920184191076	8.81304583720911	8.19719031099728	8.82198231121368	8.1036676299322	4.35663592490232	5.06784122110679	8.32854592046644	8.99249034294478	9.29096067656444	9.05459014991585	8.76533952165204	5.34102759096271	7.29177721039121	7.89394149106959	5.29008212759071	7.76397930116406	8.39197201211551	8.62250847457005	7.72408600956837	9.43785330333818	8.96806764375701	9.22135523533603	6.02751548548961	9.33152901953394	8.81687043485071	5.47247685907534	6.97056931558768	8.39610156606715	7.88739621735877	7.94853163909279	7.86435296605521	8.96831575477532	8.43032817594511	8.90515747111625	7.50713826917633	9.0721009382072	6.83935373249418	5.91622083710376	8.5941513148053	9.6926084104533	7.10222782045907	7.94008252372478	6.63441981112267	8.70095946204294	8.33276261883058	8.32305780123254	8.54591477312782	8.25770091784202	9.4622687972865	8.33736851932864	7.59830834882072	7.17391060114971	8.00762583253408	6.17027065940917	7.68783514438192	7.80966611703731	8.47093438949964	7.84538854755089	9.01289235166294	8.7804499488421	8.1851571331548	9.24362002638972	7.76646275973207	7.48962520983177	9.02152884408462	6.29882250940478	8.83427952423314	9.27822700459029	7.44236277347956	8.69247106849618	8.44448598548245	7.40912210535668	6.71847063624236	4.40343908487073	6.82411121877591	7.30299620534694	8.41110582120197	7.27530281500128	6.32398095781384	8.36226777176922	6.11359207530645	8.48483485142404	6.64026040933121	9.3670523268039	8.07617450813821	7.65678717962106	8.04960246616842	8.58444694665981	7.12214468196864	8.59762085558382	8.31281234223356	7.93225299987414	8.88837848111057	7.38879552188293	7.86647691039051	9.34744439067076	7.44361228241939	8.97407237871851	8.26736552456384	9.39409363068106	4.27651452203434	8.95968957626036	8.00641852868559	8.26609257265671	8.51595370300436	9.00397352205749	8.64621162447458	7.07731348060848	9.2950094933821	9.38007065832746	8.53482633889891	8.34278311527088	6.59367143181903	6.56408198604711	8.73904837564022	8.24683875090764	8.79819800670934	6.67481935383016	8.48770696053661	7.8776004151747	8.48044229398184	4.9800134083978	8.46205089693231	9.22654375377256	8.31310370737082	5.79860509511714	6.62010946675452
SYNDIG1	3.67394817036854	2.97241931766218	2.62772889128258	3.91946532994773	3.86331789713989	3.25209675461348	2.80211112025236	5.79779240326973	2.48131507883212	3.80955382648491	4.78956918186046	3.38217166050281	3.10437838012543	4.06993173743194	5.10645945468756	4.64238771445369	5.3573334396412	6.05388850177288	5.31460927835098	3.53400510849341	4.52370395515184	3.59200663417311	4.17501354256794	4.49795344666672	3.60809359988449	4.044987401603	5.22257439441158	3.27963725708172	4.95140971913431	4.61188490261565	4.67982673684039	5.22351977118038	4.70344992370591	3.19473920753368	4.99351077404236	2.62772889128258	4.41498503082089	4.59981959662632	3.42572502592684	3.02852526437069	3.69659295660466	3.62438033260017	3.37487576328353	4.5776804306981	3.60791600005116	4.51143867942276	3.4705911392455	7.64384109828612	4.53003878076533	3.27987927773435	5.03669742354674	3.99503752365653	4.38716971717378	2.62749359682057	4.17997140167263	5.02399203427493	2.62772889128258	3.81985822549705	3.66980343223213	6.5055294868561	3.58968646383785	4.5767753138668	6.49202802955361	6.01404822324211	6.39888618753397	2.62772889128258	4.75018913673746	6.29509034994839	2.62772889128258	2.62772889128258	2.62772889128258	4.69562638562137	4.5891038789703	3.35310654832289	2.62772889128258	4.5110632068274	3.64862224461904	3.97746703704126	3.4906725686963	5.20153534011103	4.80782987217656	4.30318542412373	2.48131507883212	4.53387465242025	3.66484303742307	4.45549729668962	4.33570861187879	7.317337155852	5.13520599283313	4.30897692881142	3.82163736219091	5.42274349830529	5.51111969561823	4.97815904521029	4.12295040051783	5.73430366886819	5.27957658287689	5.12372892512815	3.73099580333418	5.89767036795875	5.52978522183102	3.75753935178269	4.21411817238217	4.56997053882398	5.80279149976139	4.68034099058708	2.48131507883212	4.98274027673604	2.53151500847408	2.53151500847408	3.41799535900918	8.39807229430078	5.23110562687679	6.99186985621167	3.40817998659731	6.19405583138851	2.70761890061182	7.26823149847846	7.21669715485812	5.12559224555036	4.33660466242611	6.91145493072868	4.58071185466265	6.44004507703507	4.4337688798568	2.62772889128258	5.50042975837188	5.32908076049834	6.48074581293083	4.26423574612836	2.53151500847408	3.43895032362188	2.62772889128258	3.439234935426	2.62772889128258	3.87169865834036	6.42843222511026	4.75517859984291	4.42590587019751	5.28166477610606	4.97923557503131	4.66963220931462	4.40940473408339	4.14410857688928	3.32303289476466	6.59020030903224	4.90557525352285	5.01784137628027	4.21775405829337	3.13785922604649	5.17390497934586	3.17563217397874	7.22385032340252	5.19121076985707	4.06843661425431	8.0884635809603	5.127445889543	5.43072207647761	6.02778657387174	5.8651925931937	4.74019321324432	6.0666307893895
FBLN5	8.21251264212074	5.93515016140756	4.76655996705251	5.15361068778072	4.92393349426019	4.61482223723909	6.15866310441303	5.52621076706378	7.11176081639605	6.08894002162085	6.45232725595942	6.30429794320864	6.96705599179039	7.24674637729963	8.85111515334202	6.82593807513711	6.31969023977977	6.03035733483452	7.51042330787108	6.76428704469478	7.92198855324821	5.01781477716134	4.95783387322341	4.73178303880673	6.24760355067867	6.27522150690054	6.78918660028961	6.89513849950024	5.13949725577123	5.784955148365	6.07223885854004	7.09918421368232	7.48986888149504	9.75582484443383	4.16713521397534	5.55646028119396	4.04328081669559	6.64091075137793	5.21299338913384	5.16662663059839	6.94091433812504	7.14351916899813	6.10035231007164	6.58158588559684	5.35898376897005	9.06246770060556	5.28779382884763	7.26868638102559	7.18441271495278	6.37926992768978	6.43034770084266	7.44116703303385	5.82941265558034	6.41993890097595	7.37712477010169	7.63987029467847	5.72561255496116	6.93670422512919	7.29148084987298	6.18161654859773	6.36624944010933	6.94489997316024	5.67311587789625	5.98763914197878	8.17960710903488	6.99884296772968	6.67533645991792	5.63062352839841	4.2704753768448	5.71175558596064	6.12509589333865	5.52465196093037	7.59239839928188	5.13849616052741	4.94624596239222	6.05511322788376	6.45442237515847	7.69318409232308	6.31215249208547	6.98482307742587	8.63324839524336	5.1055849830207	4.94297189072066	9.16023654948768	6.88874891330235	9.30224589344005	6.32069651388935	8.06545952220147	7.912226107778	5.16936258916609	8.58293533338485	5.29713158808929	9.4120856183964	7.72232329940481	6.61152367531676	5.23850147229202	7.92311806226443	8.39372063947367	7.30598332659171	7.49000272275581	8.61352968234118	5.25074504239708	6.6950959813982	8.12843391703664	7.64744310472737	7.66050460873658	4.93568341490868	7.52105437191933	7.53634998213193	6.64193900514163	8.09719767650959	11.9070066350639	8.73951889069054	7.5718169777401	5.12275132733974	5.27304449689205	6.01782230808029	6.58884340154974	5.99907331253621	6.30571634890848	8.02260577604638	6.33958179485957	6.86339858954364	8.8780257029985	6.26898258776444	7.61900468429487	7.12891725643313	7.71900530678747	8.04570849934561	7.64190193494298	5.11917016139827	6.15323741270375	5.27913114908818	6.91490399948699	6.13847772622562	8.56213529416536	7.51620720573283	6.60080567761158	6.35902187993935	7.56890706566535	8.20973652602563	8.18356085919428	5.83533377667977	9.93642133451806	6.89380386252428	7.15647716449641	7.72007541763469	7.17221784031588	8.68711069931741	7.06314434260105	8.13959883213207	8.5525593679121	6.19850048078557	7.42754424846284	7.19422142196346	7.508265922968	6.89622337237081	6.19955603878729	7.04175653327866	7.88722999717088	7.37302435057821	8.17041974061347
PLD4	10.3939895843824	8.74937045723018	8.73995286036061	10.5563134056207	7.53270288450451	8.93783666203854	7.8663294172036	8.40855197107889	9.87552759244648	9.70795753840954	10.3048194312954	9.31982760032614	9.73426994892799	9.48143850880119	8.23575620993419	9.58634276820575	8.45508115984159	9.5427926269695	11.6150292638158	8.61673137593285	9.54916362939434	3.99936894403229	7.30171479375963	8.54544704316364	8.88199459124345	8.72262105181796	8.87652578277855	7.29580105363563	9.79889666496279	8.73962079067123	8.71888611316442	9.28100745741325	9.03019635508853	9.95591722426301	8.6961647301759	8.72199454975814	9.57530889493846	10.0532524313376	8.91918545121343	10.0451699728675	10.636484045075	8.86278337060838	7.82227692100922	9.87544073438607	8.5191107058565	8.33917235694917	7.68610609821716	10.5379071235957	10.1371720643073	9.51357617544002	10.17068368151	9.61754113026142	8.55628735942092	9.87822511684047	8.39434962657289	9.47362095735983	9.05927291119991	8.74894773527346	9.8959809530532	9.2890989534394	9.89005284102568	9.68183243044167	8.69471861951084	9.6614515116263	9.19037924283666	8.71776198404102	9.19877877614129	9.16034333003385	5.45177849872626	6.11463533103599	7.86962346874989	11.0039204571435	7.5046330134034	5.9414277165226	5.36425465929431	8.80546957811548	6.58733558515938	11.6593673668286	7.52974824398595	7.49199337048646	9.12621887525913	7.09970129973217	8.48371283483216	6.36766759182977	7.34180386817706	10.1846574892589	9.41049270855293	8.48488884015638	9.97614603564755	7.70898447474134	7.12969959107836	7.53712655708234	10.9513895753522	9.76553679880283	9.39864363874407	9.16402493406597	9.32553572187622	9.02429253141142	8.52997492244189	9.85618866423761	10.3099605686814	6.85994636403838	6.93226574138059	7.88411072124037	10.0814699794419	9.05995453887295	8.06230700929194	10.2928346852319	9.01422505397742	8.23195750072864	10.2378924222661	10.1054819776208	9.45179762462342	10.5008509577326	7.45193646505351	10.5498119194754	9.82187112365126	10.1747891478836	9.2699652135557	8.02110108197306	9.86128302161901	8.81482338145339	8.53850274686162	8.71019673592238	9.70144124555036	10.2557657498435	10.619796651206	10.3714396118196	9.72993204399086	8.93562921375588	7.98626300460443	8.97098990777846	8.42897831825553	8.65424142195808	10.3536200000467	10.5139348632217	10.105517633333	9.76685285214825	9.89989840352592	12.2176820009576	9.5062550359985	10.380606577623	10.1657879084044	11.3101239519464	10.5236268266248	10.2807725652205	7.91066869212593	9.24403963398619	9.25897566195417	9.77566623211796	9.28561832749572	6.60321382540284	6.60396442378697	8.61252960872278	9.12923029274707	11.2442236209213	8.31116869593807	8.48199013407828	9.39627578331225	10.5884608222475	9.75669859259462	9.4248979174889
GRIN2A	3.3562567245224	2.73177997371383	4.73644264958138	2.69049014040265	2.86065838934584	2.69049014040265	4.03668534637097	6.91612997154408	4.17408906910616	2.69049014040265	2.71017548255577	2.51419967624938	2.63825908614463	5.45350835086159	6.13725784811783	7.98673533052478	2.86065838934584	4.35127865394718	2.86065838934584	3.40309968607615	3.3430746092365	5.4971287909553	4.3694308387024	3.64926905069346	3.87095089699691	4.76036005233347	2.69049014040265	2.63825908614463	3.81117033742597	3.71788025836728	4.23343338307174	3.38234446897123	4.19004093040211	2.73177997371383	2.86065838934584	2.86065838934584	2.86065838934584	2.73177997371383	4.82203453741137	3.90443392692205	2.86065838934584	3.62713385449991	3.37633903087964	2.73177997371383	4.45557621030036	6.97318579551364	4.92367380916302	4.60707275014653	3.60137102750543	2.69049014040265	2.86065838934584	2.86065838934584	4.9029200113412	5.47566262766141	3.74717968844067	5.03585516021385	2.86065838934584	2.63825908614463	3.86912444343142	4.77751645230623	4.09267685239588	2.86065838934584	7.29460738038695	3.97266124905405	5.5182808337064	4.03210126199011	2.86065838934584	4.48765250766841	2.86065838934584	2.86065838934584	2.86065838934584	2.86065838934584	4.21433712041073	2.63825908614463	5.58301549887311	2.86065838934584	3.37918824765931	2.73177997371383	4.0453569170757	4.52098688669519	2.69049014040265	5.74955094010155	4.1015860356001	4.95716715558623	4.32426372267449	2.25702971929956	2.69049014040265	2.86065838934584	4.00751468171059	3.3981485102018	5.37476213141663	2.81801385025581	4.56254192766459	6.05862206789037	4.30650607219406	3.66074951338293	6.00486298758413	4.95629146478439	6.34588105593333	2.86065838934584	5.26432404812052	3.36010440426289	4.03558077104987	2.63825908614463	4.30084562998904	4.79940379311637	2.25702971929956	3.42295926217768	6.57440025210628	2.73177997371383	2.86065838934584	2.69049014040265	5.53152590837986	2.86065838934584	6.38514782501468	5.58094578673691	4.61804191563504	2.86065838934584	2.86065838934584	5.54352098568338	5.43570860638646	5.18396425086727	3.83914612414468	4.46989325813641	7.40780166832884	4.49783164754447	3.43893822571074	2.86065838934584	5.296627040176	5.76423627945722	2.73177997371383	3.32291598681131	2.86065838934584	2.73177997371383	2.86065838934584	2.86065838934584	5.71733638068888	2.86065838934584	3.75813541665126	2.86065838934584	3.44278501501175	3.65211069045634	4.16876344900311	3.39478552955018	4.75682838169508	3.5994266279856	3.52299487590994	3.23484914231063	5.33565493146907	7.69656232644265	4.5008404636146	4.23488243824465	6.2308998154435	4.02266421963349	4.43709337737364	6.85376890782314	3.3580455525404	4.07849659330243	2.73177997371383	6.35830875684991	4.73249581268909	4.2194800356565
ACTN1	9.89106816560689	8.61024695018196	9.95130407495857	11.7000494843857	6.92080671509131	7.63839963563916	6.45715399267188	8.9381738170538	9.57748341042646	8.85110440795707	10.6761188977924	9.79761861114367	8.76778319590498	8.19043335887691	10.1001023907283	8.46221175453807	9.53794814686558	9.95492883937145	10.706685343786	9.86870837324264	10.6313599088827	8.50629850557157	9.29063049670355	10.283920628214	8.53159872137451	8.53884892680016	8.79124451320063	9.33317424837804	9.10016150336108	9.55694233547099	10.1510553307108	9.80246443009173	10.3791179845641	11.3125845056243	8.65465413678522	10.8769575833284	8.50418798130189	9.68829392954502	11.1541068216167	8.37058482554936	10.5994172044325	9.2033133267765	10.6795409509214	9.40625478544374	8.11302966419245	10.633630228711	8.50269762750338	10.9518193643065	10.0347112303771	9.37352398196616	10.7660790498172	11.6208716164126	10.698408637703	11.0378270156953	10.8772112362164	12.1391221381392	11.0047514620128	11.4080514271918	11.5152640401474	12.2592332184111	13.1744121823652	13.4481397092968	9.91709852675889	9.89380508528476	11.5746550847365	9.83862201890134	12.1532287563848	11.3040113461044	9.6749715998947	11.6640283013689	10.7484822500838	8.99279258219598	7.63649779709385	8.38014309684855	8.91516086685204	11.842537520943	9.01106697202363	11.3362075275032	9.13175798993194	9.84116055895973	9.4490953179132	9.57925116567443	8.87415646221453	11.5214217314915	11.7625625625635	11.3232592227194	11.8638889905951	9.73224107662175	10.7109300589618	10.6943954712821	12.6647354828439	11.4717742210557	7.84066007350235	10.1692679932294	9.47673121031576	8.89355847756736	10.40672163313	10.1427966108788	10.8784585500809	12.1030847412547	9.68788958516321	9.71735152006371	10.2222420355182	8.13128910912366	9.21277391829788	7.2188899535135	10.9483043926323	9.65604989934537	8.6293700875784	9.37012121916303	12.1315954533521	10.4885809177726	11.5949249795004	11.9996948720462	11.861109786718	10.4046191098423	11.6170051355495	10.8808754165371	9.95712062390322	9.07612213055399	9.0284266361647	11.1995699875063	11.0891646508814	8.6950906945014	12.0859053624303	9.91795379719016	9.12357775115455	9.83390196980768	9.61100936616567	9.01162856852804	8.9046134935348	9.80531208700704	9.73631813922403	11.3422555743293	10.7658907996775	9.61442403955021	10.7761538038468	10.6130142757787	11.2725742830978	10.5680380268149	9.8477764756211	11.20222676696	10.2209645695507	10.7842756635211	11.4920362485768	11.5498202324918	9.71952031259842	11.0093502658855	10.5309884062286	8.2073557613532	9.63095550675312	8.28520655542104	8.07279862528462	10.0999750607652	9.81767461988443	9.8427468526171	7.76819458542612	8.72655163289083	10.2115868851654	9.0921012311714	8.35446565541345	8.93685530725967
